Task,MSE,MAE

[Pure]NSW2015To2016ElectricityPriceWithNews,47.130934143066405,5.647833569844564
[Pure]NSW2015To2020ElectricityPriceWithNews,732.2079549153646,19.765333557128905
[Pure]NSW2018To2020ElectricityPriceWithNews,568.4629338582357,8.585916582743327
[Pure]NSW2024To2025ElectricityPriceWithNews,4815.998665364584,49.54397837320963
[NoNews]TestElectricityDemandwithElecpriceNewsfrom2015To2020,82361.8875,229.0375
[Pure]TestElectricityDemandwithElecpriceNewsfrom2015To2020,94630.00833333333,237.0
TestEtth1withElecpriceNewsfrom2015To2020,2.642898909250895,1.322829214731852
[NoNews]TestEtth1withElecpriceNewsfrom2015To2020,2.985044002532959,1.3753166198730469
[Pure]TestEtth1withElecpriceNewsfrom2015To2020,3.959018580118815,1.5665207703908284
[NoNews]TestEtth2withElecpriceNewsfrom2015To2020,26.625860087076823,4.243666648864746
[Pure]TestEtth2withElecpriceNewsfrom2015To2020,24.344827270507814,4.002862612406413
[NoNews]TestEttm1withElecpriceNewsfrom2015To2020,1.8854520360628764,1.0024624824523927
[Pure]TestEttm1withElecpriceNewsfrom2015To2020,1.6721341252326964,0.9045916159947713
TestEttm2withElecpriceNewsfrom2015To2020,70.21359837849936,6.7481186548868815
[NoNews]TestEttm2withElecpriceNewsfrom2015To2020,58.20532585779826,5.856897958119711
[Pure]TestEttm2withElecpriceNewsfrom2015To2020,79.33081099192302,6.67755225499471
TestWeatherwithElecpriceNewsfrom2015To2020,79.90794099171957,6.497082138061524


[Pure]NSW2015To2016ElectricityPriceWithNews,72.32167002360026,6.478457895914714
[Pure]NSW2015To2016ElectricityPriceWithNews,7745.173241395905,13.89145578912726
[NoRL]NSW2015To2016ElectricityPriceWithNews,11890.370876443152,15.866424878438314
[Pure]NSW2015To2016ElectricityPriceWithNews,15013.318445393737,17.070325891736527
[Pure]NSW2015To2016ElectricityPriceWithNews,27498.35249588299,24.055698654461356
[NoRL]NSW2015To2016ElectricityPriceWithNews,34670.79715343708,14104.755161921183


[Pure]NSW2015To2016ElectricityPriceWithNews,11361.90367581363,15.273892375784861
[NoRL]NSW2015To2016ElectricityPriceWithNews,11355.404951023944,15.039611171668684

[Pure]NSW2015To2016ElectricityPriceWithNews,87.01973876953124,7.2729543050130205
[Pure]NSW2015To2016ElectricityPriceWithNews,11361.715772422825,15.188465713894983


[Pure]NSW2015To2016ElectricityPriceWithNews,11363.101318968294,15.329655217452787
[NoRL]NSW2015To2016ElectricityPriceWithNews,11353.760555204652,15.06014152311943
[Pure]NSW2015To2016ElectricityPriceWithNews,11362.25339149869,15.286147054931927


[Pure]NSW2015To2016ElectricityPriceWithNews,11363.373214542586,15.32150590475736
[NoRL]NSW2015To2016ElectricityPriceWithNews,11354.78047938638,15.074257035770326
